Bias,Pclass,Sex,Age,Sibsp,Parch,Fare,Embarked,Pclass2,Fare2
1,3,2,30,0,0,7.225,1,9,0.661869207
1,3,2,23,0,0,7.8542,2,9,0.674509494
1,3,1,13,0,0,7.2292,1,9,0.661950086
1,3,2,20,0,0,7.225,1,9,0.661869207
1,3,2,32,1,0,15.85,2,9,0.927018648
1,3,1,33,3,0,15.85,2,9,0.927018648
1,3,1,0.75,2,1,19.2583,1,9,1.086436706
1,3,1,0.75,2,1,19.2583,1,9,1.086436706
1,3,1,5,2,1,19.2583,1,9,1.086436706
1,3,1,24,0,3,19.2583,1,9,1.086436706
1,3,1,18,0,0,8.05,2,9,0.678658217
1,3,2,40,0,0,7.225,1,9,0.661869207
1,3,2,26,0,0,7.8958,2,9,0.675382393
1,3,2,20,0,0,7.2292,1,9,0.661950086
1,3,1,18,0,1,14.4542,1,9,0.870665793
1,3,1,45,0,1,14.4542,1,9,0.870665793
1,3,1,27,0,0,7.8792,3,9,0.67503352
1,3,2,22,0,0,8.05,2,9,0.678658217
1,3,2,19,0,0,8.05,2,9,0.678658217
1,3,2,26,0,0,7.775,2,9,0.672860376
1,3,2,22,0,0,9.35,2,9,0.708794001
1,3,2,30,0,0,7.2292,1,9,0.661950086
1,3,2,20,0,0,4.0125,1,9,0.613773896
1,3,2,32,0,0,56.4958,2,9,4.844607907
1,3,2,21,0,0,7.775,2,9,0.672860376
1,3,2,18,0,0,7.75,2,9,0.672343291
1,3,2,26,0,0,7.8958,2,9,0.675382393
1,3,2,6,1,1,15.2458,1,9,0.901987984
1,3,1,9,1,1,15.2458,1,9,0.901987984
1,3,2,30,0,0,7.225,1,9,0.661869207
1,3,1,30,0,2,15.2458,1,9,0.901987984
1,3,1,30,0,2,7.75,3,9,0.672343291
1,3,2,40,1,1,15.5,3,9,0.912400394
1,3,1,32,1,1,15.5,3,9,0.912400394
1,3,2,21,0,0,16.1,2,9,0.937660097
1,3,1,22,0,0,7.725,3,9,0.671827872
1,3,1,20,0,0,7.8542,2,9,0.674509494
1,3,2,29,1,0,7.0458,2,9,0.658462175
1,3,2,22,1,0,7.25,2,9,0.66235132
1,3,2,22,0,0,7.7958,2,9,0.673291859
1,3,2,35,0,0,8.05,2,9,0.678658217
1,3,1,18.5,0,0,7.2833,3,9,0.66299608
1,3,2,21,0,0,7.8208,3,9,0.673811994
1,3,2,19,0,0,6.75,3,9,0.65302548
1,3,1,18,0,0,7.8792,3,9,0.67503352
1,3,1,21,0,0,8.6625,2,9,0.6922958
1,3,1,30,0,0,8.6625,2,9,0.6922958
1,3,2,18,0,0,8.6625,2,9,0.6922958
1,3,2,38,0,0,8.6625,2,9,0.6922958
1,3,2,17,0,0,8.6625,2,9,0.6922958
1,3,2,17,0,0,8.6625,2,9,0.6922958
1,3,1,21,0,0,7.75,3,9,0.672343291
1,3,2,21,0,0,7.75,3,9,0.672343291
1,3,2,21,0,0,8.05,2,9,0.678658217
1,3,2,30,1,0,14.4583,1,9,0.870823721
1,3,1,30,1,0,14.4583,1,9,0.870823721
1,3,2,28,0,0,7.7958,2,9,0.673291859
1,3,2,24,0,0,7.8542,2,9,0.674509494
1,3,1,16,0,0,7.75,3,9,0.672343291
1,3,1,37,0,0,7.75,3,9,0.672343291
1,3,2,28,0,0,7.25,2,9,0.66235132
1,3,2,24,0,0,8.05,2,9,0.678658217
1,3,2,21,0,0,7.7333,3,9,0.671998806
1,3,2,32,0,0,56.4958,2,9,4.844607907
1,3,2,29,0,0,8.05,2,9,0.678658217
1,3,2,26,1,0,14.4542,1,9,0.870665793
1,3,2,18,1,0,14.4542,1,9,0.870665793
1,3,2,20,0,0,7.05,2,9,0.658541048
1,3,2,18,0,0,8.05,2,9,0.678658217
1,3,2,24,0,0,7.25,3,9,0.66235132
1,3,2,36,0,0,7.4958,2,9,0.66718013
1,3,2,24,0,0,7.4958,2,9,0.66718013
1,3,2,31,0,0,7.7333,3,9,0.671998806
1,3,2,31,0,0,7.75,3,9,0.672343291
1,3,1,22,0,0,7.75,3,9,0.672343291
1,3,1,30,0,0,7.6292,3,9,0.669868203
1,3,2,70.5,0,0,7.75,3,9,0.672343291
1,3,2,43,0,0,8.05,2,9,0.678658217
1,3,2,35,0,0,7.8958,2,9,0.675382393
1,3,2,27,0,0,7.8958,2,9,0.675382393
1,3,2,19,0,0,7.8958,2,9,0.675382393
1,3,2,30,0,0,8.05,2,9,0.678658217
1,3,2,9,1,1,15.9,2,9,0.929133615
1,3,2,3,1,1,15.9,2,9,0.929133615
1,3,1,36,0,2,15.9,2,9,0.929133615
1,3,2,59,0,0,7.25,2,9,0.66235132
1,3,2,19,0,0,8.1583,2,9,0.680996816
1,3,1,17,0,1,16.1,2,9,0.937660097
1,3,2,44,0,1,16.1,2,9,0.937660097
1,3,2,17,0,0,8.6625,2,9,0.6922958
1,3,2,22.5,0,0,7.225,1,9,0.661869207
1,3,2,45,0,0,8.05,2,9,0.678658217
1,3,1,22,0,0,10.5167,2,9,0.739673826
1,3,2,19,0,0,10.1708,2,9,0.730140412
1,3,1,30,0,0,6.95,3,9,0.656675881
1,3,2,29,0,0,7.75,3,9,0.672343291
1,3,2,0.3333,0,2,14.4,2,9,0.868582271
1,3,2,34,1,1,14.4,2,9,0.868582271
1,3,1,28,1,1,14.4,2,9,0.868582271
1,3,2,27,0,0,7.8958,2,9,0.675382393
1,3,2,25,0,0,7.8958,2,9,0.675382393
1,3,2,24,2,0,24.15,2,9,1.369329897
1,3,2,22,0,0,8.05,2,9,0.678658217
1,3,2,21,2,0,24.15,2,9,1.369329897
1,3,2,17,2,0,8.05,2,9,0.678658217
1,3,2,30,1,0,16.1,2,9,0.937660097
1,3,1,30,1,0,16.1,2,9,0.937660097
1,3,2,36.5,1,0,17.4,2,9,0.995680142
1,3,1,36,1,0,17.4,2,9,0.995680142
1,3,2,30,0,0,9.5,2,9,0.712560974
1,3,2,16,0,0,9.5,2,9,0.712560974
1,3,2,1,1,2,20.575,2,9,1.1563119
1,3,1,0.1667,1,2,20.575,2,9,1.1563119
1,3,2,26,1,2,20.575,2,9,1.1563119
1,3,1,33,1,2,20.575,2,9,1.1563119
1,3,2,25,0,0,7.8958,2,9,0.675382393
1,3,2,30,0,0,7.8958,2,9,0.675382393
1,3,2,30,0,0,7.8958,2,9,0.675382393
1,3,2,22,0,0,7.25,2,9,0.66235132
1,3,2,36,0,0,7.25,2,9,0.66235132
1,3,1,19,0,0,7.8792,3,9,0.67503352
1,3,2,17,0,0,7.8958,2,9,0.675382393
1,3,2,42,0,0,8.6625,2,9,0.6922958
1,3,2,43,0,0,7.8958,2,9,0.675382393
1,3,2,30,0,0,7.2292,1,9,0.661950086
1,3,2,32,0,0,7.75,3,9,0.672343291
1,3,2,19,0,0,8.05,2,9,0.678658217
1,3,1,30,0,0,12.475,2,9,0.799658487
1,3,1,24,0,0,7.75,3,9,0.672343291
1,3,1,23,0,0,8.05,2,9,0.678658217
1,3,2,33,0,0,7.8958,1,9,0.675382393
1,3,2,65,0,0,7.75,3,9,0.672343291
1,3,2,24,0,0,7.55,2,9,0.668266567
1,3,2,23,1,0,13.9,2,9,0.849730752
1,3,1,22,1,0,13.9,2,9,0.849730752
1,3,2,18,0,0,7.775,2,9,0.672860376
1,3,2,16,0,0,7.775,2,9,0.672860376
1,3,2,45,0,0,6.975,2,9,0.657139675
1,3,2,30,0,0,7.225,1,9,0.661869207
1,3,2,39,0,2,7.2292,1,9,0.661950086
1,3,2,17,1,1,7.2292,1,9,0.661950086
1,3,2,15,1,1,7.2292,1,9,0.661950086
1,3,2,47,0,0,7.25,2,9,0.66235132
1,3,1,5,0,0,12.475,2,9,0.799658487
1,3,2,30,0,0,7.225,1,9,0.661869207
1,3,2,40.5,0,0,15.1,2,9,0.896093497
1,3,2,40.5,0,0,7.75,3,9,0.672343291
1,3,2,30,0,0,7.05,2,9,0.658541048
1,3,2,18,0,0,7.7958,2,9,0.673291859
1,3,1,30,0,0,7.75,3,9,0.672343291
1,3,2,30,0,0,7.75,3,9,0.672343291
1,3,2,30,0,0,6.95,3,9,0.656675881
1,3,2,26,0,0,7.8792,3,9,0.67503352
1,3,2,30,0,0,7.75,3,9,0.672343291
1,3,2,30,0,0,56.4958,2,9,4.844607907
1,3,1,21,2,2,34.375,2,9,2.166580103
1,3,1,9,2,2,34.375,2,9,2.166580103
1,3,2,30,0,0,8.05,2,9,0.678658217
1,3,2,18,2,2,34.375,2,9,2.166580103
1,3,2,16,1,3,34.375,2,9,2.166580103
1,3,1,48,1,3,34.375,2,9,2.166580103
1,3,2,30,0,0,7.75,3,9,0.672343291
1,3,2,30,0,0,7.25,2,9,0.66235132
1,3,2,25,0,0,7.7417,3,9,0.672171987
1,3,2,30,0,0,14.5,2,9,0.87243251
1,3,2,30,0,0,7.8958,1,9,0.675382393
1,3,2,22,0,0,8.05,2,9,0.678658217
1,3,1,16,0,0,7.7333,3,9,0.671998806
1,3,1,30,0,0,7.75,3,9,0.672343291
1,3,2,9,0,2,20.525,2,9,1.1535741
1,3,2,33,1,1,20.525,2,9,1.1535741
1,3,2,41,0,0,7.85,2,9,0.674421621
1,3,1,31,1,1,20.525,2,9,1.1535741
1,3,2,38,0,0,7.05,2,9,0.658541048
1,3,2,9,5,2,46.9,2,9,3.522782831
1,3,2,1,5,2,46.9,2,9,3.522782831
1,3,2,11,5,2,46.9,2,9,3.522782831
1,3,1,10,5,2,46.9,2,9,3.522782831
1,3,1,16,5,2,46.9,2,9,3.522782831
1,3,2,14,5,2,46.9,2,9,3.522782831
1,3,2,40,1,6,46.9,2,9,3.522782831
1,3,1,43,1,6,46.9,2,9,3.522782831
1,3,2,51,0,0,8.05,2,9,0.678658217
1,3,2,32,0,0,8.3625,2,9,0.685491268
1,3,2,30,0,0,8.05,2,9,0.678658217
1,3,2,20,0,0,9.8458,2,9,0.721473516
1,3,2,37,2,0,7.925,2,9,0.675997854
1,3,2,28,2,0,7.925,2,9,0.675997854
1,3,2,19,0,0,7.775,2,9,0.672860376
1,3,1,24,0,0,8.85,2,9,0.69667041
1,3,1,17,0,0,7.7333,3,9,0.671998806
1,3,2,30,1,0,19.9667,2,9,1.123456279
1,3,2,30,1,0,19.9667,2,9,1.123456279
1,3,2,28,1,0,15.85,2,9,0.927018648
1,3,1,24,1,0,15.85,2,9,0.927018648
1,3,2,20,0,0,9.5,2,9,0.712560974
1,3,2,23.5,0,0,7.2292,1,9,0.661950086
1,3,2,41,2,0,14.1083,2,9,0.857503345
1,3,2,26,1,0,7.8542,2,9,0.674509494
1,3,2,21,0,0,7.8542,2,9,0.674509494
1,3,1,45,1,0,14.1083,2,9,0.857503345
1,3,1,30,0,0,7.55,2,9,0.668266567
1,3,2,25,0,0,7.25,2,9,0.66235132
1,3,2,30,0,0,6.8583,3,9,0.654988941
1,3,2,11,0,0,18.7875,1,9,1.062573265
1,3,1,30,0,0,7.75,3,9,0.672343291
1,3,2,27,0,0,6.975,2,9,0.657139675
1,3,2,30,0,0,56.4958,2,9,4.844607907
1,3,1,18,0,0,6.75,3,9,0.65302548
1,3,1,26,0,0,7.925,2,9,0.675997854
1,3,1,23,0,0,7.925,2,9,0.675997854
1,3,1,22,0,0,8.9625,2,9,0.69934014
1,3,2,28,0,0,7.8958,2,9,0.675382393
1,3,1,28,0,0,7.775,2,9,0.672860376
1,3,1,30,0,0,7.75,3,9,0.672343291
1,3,1,2,0,1,12.2875,2,9,0.793472833
1,3,1,22,1,1,12.2875,2,9,0.793472833
