Bias,Pclass,Sex,Age,Sibsp,Parch,Fare,Embarked,Pclass2,Fare2
1,1,1,29,0,0,211.3375,2,1,6.826496588
1,1,2,0.9167,1,2,151.55,2,1,3.853731231
1,1,1,2,1,2,151.55,2,1,3.853731231
1,1,2,30,1,2,151.55,2,1,3.853731231
1,1,1,25,1,2,151.55,2,1,3.853731231
1,1,2,48,0,0,26.55,2,1,0.80336376
1,1,1,63,1,0,77.9583,2,1,1.539506875
1,1,2,39,0,0,0,2,1,0.706779295
1,1,1,53,2,0,51.4792,2,1,1.069892303
1,1,2,71,0,0,49.5042,1,1,1.042565091
1,1,2,47,1,0,227.525,1,1,7.799885697
1,1,1,18,1,0,227.525,1,1,7.799885697
1,1,1,24,0,0,69.3,1,1,1.364807786
1,1,1,26,0,0,78.85,2,1,1.558665575
1,1,2,80,0,0,30,2,1,0.830095667
1,1,2,30,0,0,25.925,2,1,0.798869992
1,1,2,24,0,1,247.5208,1,1,9.101410639
1,1,1,50,0,1,247.5208,1,1,9.101410639
1,1,1,32,0,0,76.2917,1,1,1.504283191
1,1,2,36,0,0,75.2417,1,1,1.482482217
1,1,2,37,1,1,52.5542,2,1,1.085215856
1,1,1,47,1,1,52.5542,2,1,1.085215856
1,1,2,26,0,0,30,1,1,0.830095667
1,1,1,42,0,0,227.525,1,1,7.799885697
1,1,1,29,0,0,221.7792,2,1,7.44615788
1,1,2,25,0,0,26,1,1,0.799403592
1,1,2,25,1,0,91.0792,1,1,1.843402827
1,1,1,19,1,0,91.0792,1,1,1.843402827
1,1,1,35,0,0,135.6333,2,1,3.227419652
1,1,2,28,0,0,26.55,2,1,0.80336376
1,1,2,45,0,0,35.5,2,1,0.87945647
1,1,2,40,0,0,31,1,1,0.838453776
1,1,1,30,0,0,164.8667,2,1,4.431074679
1,1,1,58,0,0,26.55,2,1,0.80336376
1,1,2,42,0,0,26.55,2,1,0.80336376
1,1,1,45,0,0,262.375,1,1,10.13919932
1,1,1,22,0,1,55,2,1,1.121259322
1,1,2,30,0,0,26.55,2,1,0.80336376
1,1,2,41,0,0,30.5,2,1,0.834240467
1,1,2,48,0,0,50.4958,1,1,1.056151815
1,1,2,30,0,0,39.6,1,1,0.921645741
1,1,1,44,0,0,27.7208,1,1,0.812069931
1,1,1,59,2,0,51.4792,2,1,1.069892303
1,1,1,60,0,0,76.2917,1,1,1.504283191
1,1,1,41,0,0,134.5,1,1,3.18547262
1,1,2,45,0,0,26.55,2,1,0.80336376
1,1,2,30,0,0,31,2,1,0.838453776
1,1,2,42,0,0,26.2875,2,1,0.801463339
1,1,1,53,0,0,27.4458,1,1,0.809991253
1,1,2,36,0,1,512.3292,1,1,36.67147968
1,1,1,58,0,1,512.3292,1,1,36.67147968
1,1,2,33,0,0,5,2,1,0.71020475
1,1,2,28,0,0,47.1,2,1,1.010741819
1,1,2,17,0,0,47.1,2,1,1.010741819
1,1,2,11,1,2,120,2,1,2.679841241
1,1,1,14,1,2,120,2,1,2.679841241
1,1,2,36,1,2,120,2,1,2.679841241
1,1,1,36,1,2,120,2,1,2.679841241
1,1,2,49,0,0,26,2,1,0.799403592
1,1,1,30,0,0,27.7208,1,1,0.812069931
1,1,2,36,1,0,78.85,2,1,1.558665575
1,1,1,76,1,0,78.85,2,1,1.558665575
1,1,2,46,1,0,61.175,2,1,1.219553517
1,1,1,47,1,0,61.175,2,1,1.219553517
1,1,2,27,1,0,53.1,2,1,1.093117156
1,1,1,33,1,0,53.1,2,1,1.093117156
1,1,1,36,0,0,262.375,1,1,10.13919932
1,1,1,30,0,0,86.5,2,1,1.731983652
1,1,2,45,0,0,29.7,1,1,0.827641671
1,1,1,30,0,1,55,2,1,1.121259322
1,1,2,30,0,0,0,2,1,0.706779295
1,1,2,27,1,0,136.7792,1,1,3.270190905
1,1,1,26,1,0,136.7792,1,1,3.270190905
1,1,1,22,0,0,151.55,2,1,3.853731231
1,1,2,30,0,0,52,2,1,1.077276483
1,1,2,47,0,0,25.5875,2,1,0.796487866
1,1,1,39,1,1,83.1583,1,1,1.654301581
1,1,2,37,1,1,83.1583,1,1,1.654301581
1,1,1,64,0,2,83.1583,1,1,1.654301581
1,1,1,55,2,0,25.7,2,1,0.79727844
1,1,2,30,0,0,26.55,2,1,0.80336376
1,1,2,70,1,1,71,2,1,1.397487994
1,1,1,36,0,2,71,2,1,1.397487994
1,1,1,64,1,1,26.55,2,1,0.80336376
1,1,2,39,1,0,71.2833,1,1,1.403011041
1,1,1,38,1,0,71.2833,1,1,1.403011041
1,1,2,51,0,0,26.55,2,1,0.80336376
1,1,2,27,0,0,30.5,2,1,0.834240467
1,1,1,33,0,0,151.55,2,1,3.853731231
1,1,2,31,1,0,52,2,1,1.077276483
1,1,1,27,1,2,52,2,1,1.077276483
1,1,2,31,1,0,57,2,1,1.151951397
1,1,1,17,1,0,57,2,1,1.151951397
1,1,2,53,1,1,81.8583,2,1,1.624908222
1,1,2,4,0,2,81.8583,2,1,1.624908222
1,1,1,54,1,1,81.8583,2,1,1.624908222
1,1,2,50,1,0,106.425,1,1,2.258685774
1,1,1,27,1,1,247.5208,1,1,9.101410639
1,1,1,48,1,0,106.425,1,1,2.258685774
1,1,1,48,1,0,39.6,1,1,0.921645741
1,1,2,49,1,0,56.9292,1,1,1.150846182
1,1,2,39,0,0,29.7,1,1,0.827641671
1,1,1,23,0,1,83.1583,1,1,1.654301581
1,1,1,38,0,0,227.525,1,1,7.799885697
1,1,1,54,1,0,78.2667,1,1,1.546108382
1,1,1,36,0,0,31.6792,1,1,0.844286875
